L_Book_ID,L_Info_Link,L_B_Title,L_B_Authors,L_B_Thumbnail,L_B_Publish_Date,L_B_Pages,L_B_Description,L_B_ISBN_10,L_B_ISBN_13,L_B_Categories,W_Book_ID,W_Info_Link,W_B_Title,W_B_Authors,W_B_Thumbnail,W_B_Publish_Date,W_B_Pages,W_B_Description,W_B_ISBN_10,W_B_ISBN_13,W_B_Categories,Unique_Name,About_Me,Profile_Img_URL
FN5wMOZKTYMC,https://play.google.com/store/books/details?id=FN5wMOZKTYMC&source=gbs_api,Catching Fire ,Suzanne Collins,http://books.google.com/books/content?id=FN5wMOZKTYMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,6/1/2010,400,"Against all odds, Katniss Everdeen has won the annual Hunger Games with fellow district tribute Peeta Mellark. But it was a victory won by defiance of the Capitol and their harsh rules. Katniss and Peeta should be happy. After all, they have just won for themselves and their families a life of safety and plenty. But there are rumors of rebellion among the subjects, and Katniss and Peeta, to their horror, are the faces of that rebellion. The Capitol is angry. The Capitol wants revenge.",545227240,9.78E+12,Juvenile Fiction,_QBHmumI__YC,https://play.google.com/store/books/details?id=_QBHmumI__YC&source=gbs_api,Inkspell,Cornelia Funke,http://books.google.com/books/content?id=_QBHmumI__YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,10/1/2011,672,"The captivating sequel to INKHEART, the critically acclaimed, international bestseller by Cornelia Funke--available for the first time in a beautifully designed trade paperback! Although a year has passed, not a day goes by without Meggie thinking of INKHEART, the book whose characters became real. But for Dustfinger, the fire-eater brought into being from words, the need to return to the tale has become desperate. When he finds a crooked storyteller with the ability to read him back, Dustfinger leaves behind his young apprentice Farid and plunges into the medieval world of his past. Distraught, Farid goes in search of Meggie, and before long, both are caught inside the book, too. But the story is threatening to evolve in ways neither of them could ever have imagined.",545406315,9.78E+12,Juvenile Fiction,Paul von Oberstein,Galactic Empire Intelligence Officer,URL
YhjcAwAAQBAJ,http://books.google.com/books?id=YhjcAwAAQBAJ&dq=Mockingjay&hl=&source=gbs_api,The Hunger Games Mockingjay,Suzanne Collins,http://books.google.com/books/content?id=YhjcAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,12/1/2011,464,"The final book in the ground-breaking HUNGER GAMES trilogy, this new foiled edition of MOCKINGJAY is available for a limited period of time. Against all odds, Katniss Everdeen has survived the Hunger Games twice. But now that she's made it out of the bloody arena alive, she's still not safe. The Capitol is angry. The Capitol wants revenge. Who do they think should pay for the unrest? Katniss. And what's worse, President Snow has made it clear that no one else is safe either. Not Katniss's family, not her friends, not the people of District 12.",1407133195,9.78E+12,Fiction,Fv6yoNVY63kC,https://play.google.com/store/books/details?id=Fv6yoNVY63kC&source=gbs_api,Inkdeath,Cornelia Funke,http://books.google.com/books/content?id=Fv6yoNVY63kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,10/1/2011,704,"The masterful conclusion to the epic, award-winning, NYT bestselling INKHEART trilogy by internationally acclaimed author Cornelia Funke. The Adderhead--his immortality bound in a book by Meggie's father, Mo--has ordered his henchmen to plunder the villages. The peasants' only defense is a band of outlaws led by the Bluejay--Mo's fictitious double, whose identity he has reluctantly adopted. But the Book of Immortality is unraveling, and the Adderhead again fears the White Women of Death. To bring the renegade Bluejay back to repair the book, the Adderhead kidnaps all the children in the kingdom, dooming them to slavery in his silver mines unless Mo surrenders. First Dustfinger, now Mo: Can anyone save this cursed story?",545406277,9.78E+12,Juvenile Fiction,Paul von Oberstein,Galactic Empire Intelligence Officer,URL
LXiTj_nGurgC,https://play.google.com/store/books/details?id=LXiTj_nGurgC&source=gbs_api,Inkheart,Cornelia Funke,http://books.google.com/books/content?id=LXiTj_nGurgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,10/1/2011,576,"From internationally acclaimed storyteller Cornelia Funke, this bestselling, magical epic is now out in paperback! One cruel night, Meggie's father reads aloud from a book called INKHEART-- and an evil ruler escapes the boundaries of fiction and lands in their living room. Suddenly, Meggie is smack in the middle of the kind of adventure she has only read about in books. Meggie must learn to harness the magic that has conjured this nightmare. For only she can change the course of the story that has changed her life forever. This is INKHEART--a timeless tale about books, about imagination, about life. Dare to read it aloud.",545406234,9.78E+12,Juvenile Fiction,vBcytAEACAAJ,http://books.google.com/books?id=vBcytAEACAAJ&dq=the+return+of+the+king&hl=&source=gbs_api,The return of the king,John Ronald Reuel Tolkien,http://books.google.com/books/content?id=wyak3_NWKZsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,10/20/1955,544,"Sauron and Gandalf the Grey battle for possession of the One Ring and its evil powers, while Frodo approaches the end of his epic quest, in the conclusion of The Lord of the Rings trilogy. Reissue.",345339738,9.78E+12,Fiction,Walter von Schonkopf,"Galactic Empire Defector, FPA Captain",URL
_QBHmumI__YC,https://play.google.com/store/books/details?id=_QBHmumI__YC&source=gbs_api,Inkspell,Cornelia Funke,http://books.google.com/books/content?id=_QBHmumI__YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,10/1/2011,672,"The captivating sequel to INKHEART, the critically acclaimed, international bestseller by Cornelia Funke--available for the first time in a beautifully designed trade paperback! Although a year has passed, not a day goes by without Meggie thinking of INKHEART, the book whose characters became real. But for Dustfinger, the fire-eater brought into being from words, the need to return to the tale has become desperate. When he finds a crooked storyteller with the ability to read him back, Dustfinger leaves behind his young apprentice Farid and plunges into the medieval world of his past. Distraught, Farid goes in search of Meggie, and before long, both are caught inside the book, too. But the story is threatening to evolve in ways neither of them could ever have imagined.",545406315,9.78E+12,Juvenile Fiction,rIj5x-C7D2cC,https://play.google.com/store/books/details?id=rIj5x-C7D2cC&source=gbs_api,A Storm of Swords,George R. R. Martin,http://books.google.com/books/content?id=rIj5x-C7D2cC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3/4/2003,992,"THE BOOK BEHIND THE THIRD SEASON OF GAME OF THRONES, AN ORIGINAL SERIES NOW ON HBO. Here is the third volume in George R. R. Martin’s magnificent cycle of novels that includes A Game of Thrones and A Clash of Kings. As a whole, this series comprises a genuine masterpiece of modern fantasy, bringing together the best the genre has to offer. Magic, mystery, intrigue, romance, and adventure fill these pages and transport us to a world unlike any we have ever experienced. Already hailed as a classic, George R. R. Martin’s stunning series is destined to stand as one of the great achievements of imaginative fiction. A STORM OF SWORDS Of the five contenders for power, one is dead, another in disfavor, and still the wars rage as violently as ever, as alliances are made and broken. Joffrey, of House Lannister, sits on the Iron Throne, the uneasy ruler of the land of the Seven Kingdoms. His most bitter rival, Lord Stannis, stands defeated and disgraced, the victim of the jealous sorceress who holds him in her evil thrall. But young Robb, of House Stark, still rules the North from the fortress of Riverrun. Robb plots against his despised Lannister enemies, even as they hold his sister hostage at King’s Landing, the seat of the Iron Throne. Meanwhile, making her way across a blood-drenched continent is the exiled queen, Daenerys, mistress of the only three dragons still left in the world. . . . But as opposing forces maneuver for the final titanic showdown, an army of barbaric wildlings arrives from the outermost line of civilization. In their vanguard is a horde of mythical Others--a supernatural army of the living dead whose animated corpses are unstoppable. As the future of the land hangs in the balance, no one will rest until the Seven Kingdoms have exploded in a veritable storm of swords. . . .",055389787X,9.78E+12,Fiction,Walter von Schonkopf,"Galactic Empire Defector, FPA Captain",URL
Fv6yoNVY63kC,https://play.google.com/store/books/details?id=Fv6yoNVY63kC&source=gbs_api,Inkdeath,Cornelia Funke,http://books.google.com/books/content?id=Fv6yoNVY63kC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,10/1/2011,704,"The masterful conclusion to the epic, award-winning, NYT bestselling INKHEART trilogy by internationally acclaimed author Cornelia Funke. The Adderhead--his immortality bound in a book by Meggie's father, Mo--has ordered his henchmen to plunder the villages. The peasants' only defense is a band of outlaws led by the Bluejay--Mo's fictitious double, whose identity he has reluctantly adopted. But the Book of Immortality is unraveling, and the Adderhead again fears the White Women of Death. To bring the renegade Bluejay back to repair the book, the Adderhead kidnaps all the children in the kingdom, dooming them to slavery in his silver mines unless Mo surrenders. First Dustfinger, now Mo: Can anyone save this cursed story?",545406277,9.78E+12,Juvenile Fiction,RmkhNOzuV5YC,https://play.google.com/store/books/details?id=RmkhNOzuV5YC&source=gbs_api,Life of Pi ,Yann Martel,http://books.google.com/books/content?id=RmkhNOzuV5YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2/1/2007,336,"Will the tiger be menacing; will the ocean be threatening; will the island be something out of Frankenstein or will it be an Eden?”—Yann Martel Life of Pi, first published in 2002, became an international bestseller and remains one of the most extraordinary and popular works of contemporary fiction. In 2005 an international competition was held to find the perfect artist to illustrate Yann Martel’s Man Booker Prize–winning novel. From thousands of entrants, Croatian artist Tomislav Torjanac was chosen. This lavishly produced edition features forty of Torjanac’s beautiful four-color illustrations, bringing Life of Pi to splendid, eye-popping life. Tomislav Torjanac says of his illustrations: “My vision of the illustrated edition of Life of Pi is based on paintings from a first person’s perspective—Pi’s perspective. The interpretation of what Pi sees is intermeshed with what he feels and it is shown through [the] use of colors, perspective, symbols, hand gestures, etc",156035812,9.78E+12,Fiction,Walter von Schonkopf,"Galactic Empire Defector, FPA Captain",URL
FNxGvn1SCVMC,https://play.google.com/store/books/details?id=FNxGvn1SCVMC&source=gbs_api,Carrie,Stephen King,http://books.google.com/books/content?id=FNxGvn1SCVMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,6/24/2008,192,"Stephen King's legendary debut, about a teenage outcast and the revenge she enacts on her classmates. Carrie White may be picked on by her classmates, but she has a gift. She can move things with her mind. Doors lock. Candles fall. This is her power and her problem. Then, an act of kindness, as spontaneous as the vicious taunts of her classmates, offers Carrie a chance to be a normal...until an unexpected cruelty turns her gift into a weapon of horror and destruction that no one will ever forget.""",385528833,9.78E+12,Fiction,8OnajgEACAAJ,http://books.google.com/books?id=8OnajgEACAAJ&dq=8OnajgEACAAJ&hl=&source=gbs_api,Fantastic Mr Fox,Roald Dahl,http://books.google.com/books/content?id=8OnajgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,6/2/2016,96,"Every time Mr Fox steals a chicken from the farm, Farmers Boggis, Bunce and Bean grow wild with rage! They're the nastiest crooks in the valley, and they've concocted a cunning plan to dig him out of his hole once and for all. But it never occurs to them that Mr Fox has a fantastic plan of his own . . .",141369280,9.78E+12,Fiction,Walter von Schonkopf,"Galactic Empire Defector, FPA Captain",URL
41LdDgAAQBAJ,https://play.google.com/store/books/details?id=41LdDgAAQBAJ&source=gbs_api,The Mist,Stephen King,http://books.google.com/books/content?id=41LdDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5/23/2017,176,"#1 New York Times bestselling author Stephen King’s terrifying novella about a town engulfed in a dense, mysterious mist as humanity makes its last stand against unholy destruction—originally published in the acclaimed short story collection Skeleton Crew and made into a TV series, as well as a feature film starring Thomas Jane and Marcia Gay Harden. In the wake of a summer storm, terror descends...David Drayton, his son Billy, and their neighbor Brent Norton join dozens of others and head to the local grocery store to replenish supplies following a freak storm. Once there, they become trapped by a strange mist that has enveloped the town. As the confinement takes its toll on their nerves, a religious zealot, Mrs. Carmody, begins to play on their fears to convince them that this is God’s vengeance for their sins. She insists a sacrifice must be made and two groups—those for and those against—are aligned. Clearly, staying in the store may prove fatal, and the Draytons, along with store employee Ollie Weeks, Amanda Dumfries, Irene Reppler, and Dan Miller, attempt to make their escape. But what’s out there may be worse than what they left behind. This exhilarating novella explores the horror in both the enemy you know—and the one you can only imagine.",1501176242,9.78E+12,Fiction,RriuDwAAQBAJ,http://books.google.com/books?id=RriuDwAAQBAJ&dq=stephen+king&hl=&source=gbs_api,The Institute,Stephen King,http://books.google.com/books/content?id=RriuDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,9/10/2019,576,"A NEW YORK TIMES 100 NOTABLE BOOKS OF 2019 SELECTION From #1 New York Times bestselling author Stephen King, the most riveting and unforgettable story of kids confronting evil since It. In the middle of the night, in a house on a quiet street in suburban Minneapolis, intruders silently murder Luke Ellis’s parents and load him into a black SUV. The operation takes less than two minutes. Luke will wake up at The Institute, in a room that looks just like his own, except there’s no window. And outside his door are other doors, behind which are other kids with special talents—telekinesis and telepathy—who got to this place the same way Luke did: Kalisha, Nick, George, Iris, and ten-year-old Avery Dixon. They are all in Front Half. Others, Luke learns, graduated to Back Half, “like the roach motel,” Kalisha says. “You check in, but you don’t check out.” In this most sinister of institutions, the director, Mrs. Sigsby, and her staff are ruthlessly dedicated to extracting from these children the force of their extranormal gifts. There are no scruples here. If you go along, you get tokens for the vending machines. If you don’t, punishment is brutal. As each new victim disappears to Back Half, Luke becomes more and more desperate to get out and get help. But no one has ever escaped from the Institute. As psychically terrifying as Firestarter, and with the spectacular kid power of It, The Institute is Stephen King’s gut-wrenchingly dramatic story of good vs. evil in a world where the good guys don’t always win.",1982110562,9.78E+12,Fiction,Walter von Schonkopf,"Galactic Empire Defector, FPA Captain",URL
UbfnTcmkaKkC,https://play.google.com/store/books/details?id=UbfnTcmkaKkC&source=gbs_api,The Stand,Stephen King,http://books.google.com/books/content?id=UbfnTcmkaKkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,6/24/2008,1200,"Stephen King’s apocalyptic vision of a world blasted by plague and tangled in an elemental struggle between good and evil remains as riveting and eerily plausible as when it was first published. Soon to be a television series A patient escapes from a biological testing facility, unknowingly carrying a deadly weapon: a mutated strain of super-flu that will wipe out 99 percent of the world’s population within a few weeks. Those who remain are scared, bewildered, and in need of a leader. Two emerge—Mother Abagail, the benevolent 108-year-old woman who urges them to build a peaceful community in Boulder, Colorado; and Randall Flagg, the nefarious “Dark Man,” who delights in chaos and violence. As the dark man and the peaceful woman gather power, the survivors will have to choose between them—and ultimately decide the fate of all humanity. (This edition includes all of the new and restored material first published in The Stand: The Complete And Uncut Edition.)",038552885X,9.78E+12,Fiction,4q7eDwAAQBAJ,http://books.google.com/books?id=4q7eDwAAQBAJ&dq=stephen+king&hl=&source=gbs_api,If It Bleeds,Stephen King,http://books.google.com/books/content?id=4q7eDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/21/2020,448,"From #1 New York Times bestselling author, legendary storyteller, and master of short fiction Stephen King comes an extraordinary collection of four new and compelling novellas—Mr. Harrigan’s Phone, The Life of Chuck, Rat, and the title story If It Bleeds—each pulling you into intriguing and frightening places. The novella is a form King has returned to over and over again in the course of his amazing career, and many have been made into iconic films, including “The Body” (Stand By Me) and “Rita Hayworth and Shawshank Redemption” (Shawshank Redemption). Like Four Past Midnight, Different Seasons, and most recently Full Dark, No Stars, If It Bleeds is a uniquely satisfying collection of longer short fiction by an incomparably gifted writer.",1982137975,9.78E+12,Fiction,Walter von Schonkopf,"Galactic Empire Defector, FPA Captain",URL
O8i2DwAAQBAJ,http://books.google.com/books?id=O8i2DwAAQBAJ&dq=stephen+king&hl=&source=gbs_api,1922,Stephen King,http://books.google.com/books/content?id=O8i2DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,11/12/2019,144,"The chilling novella featured in Stephen King’s New York Times bestselling collection Full Dark, No Stars, 1922 is about a man who succumbs to the violence within—setting in motion a grisly train of murder and madness. Wilfred James owns eighty acres of farmland in Nebraska that have been in his family for generations. His wife, Arlette, owns an adjoining one hundred acres. She wants to sell her land but if she does, Wilfred will be forced to sell as well. James will do anything to hold onto his farm, and he'll get his son to go along. Betrayal, murder, madness, rats, 1922 is a breathtaking exploration into the dark side of human nature from the great American storyteller Stephen King.",1982136073,9.78E+12,Fiction,glMADAAAQBAJ,http://books.google.com/books?id=glMADAAAQBAJ&dq=stephen+king&hl=&source=gbs_api,Desperation,Stephen King,http://books.google.com/books/content?id=glMADAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/26/2016,704,"Stephen King’s #1 national bestseller about a little mining town, Desperation, that many will enter on their way to somewhere else. But getting out is not easy as it would seem… I see holes like eyes. My mind is full of them. For all intents and purposes, police officer Collie Entragian, chief law enforcement for the small mining town of Desperation, Nevada, appears to be completely insane. He's taken to stopping vehicles along the desolate Interstate 50 and abducting unwary travelers with various unusual ploys. There's something very wrong here in Desperation...and Officer Entragian is only at the surface of it. The secrets embedded in Desperation's landscape, and the horrifying evil that infects the town like some viral hot zone, are both awesome and terrifying. But one of Entragian's victims, young David Carver, seems to know—and it scares him nearly to death to realize this truth—that the forces being summoned to combat this frightful, maniacal aberration are of equal and opposite intensity.... A big, serious, scary novel...King is at the top of his game. —Entertainment Weekly Surreal, tragic, scary...Terror that resonates long after the book is finished. —The Washington Post Book World Astonishing...[a] deeply moving and enthralling masterpiece! —Publishers Weekly (starred review)",1501143700,9.78E+12,Fiction,Walter von Schonkopf,"Galactic Empire Defector, FPA Captain",URL
RriuDwAAQBAJ,http://books.google.com/books?id=RriuDwAAQBAJ&dq=stephen+king&hl=&source=gbs_api,The Institute,Stephen King,http://books.google.com/books/content?id=RriuDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,9/10/2019,576,"A NEW YORK TIMES 100 NOTABLE BOOKS OF 2019 SELECTION From #1 New York Times bestselling author Stephen King, the most riveting and unforgettable story of kids confronting evil since It. In the middle of the night, in a house on a quiet street in suburban Minneapolis, intruders silently murder Luke Ellis’s parents and load him into a black SUV. The operation takes less than two minutes. Luke will wake up at The Institute, in a room that looks just like his own, except there’s no window. And outside his door are other doors, behind which are other kids with special talents—telekinesis and telepathy—who got to this place the same way Luke did: Kalisha, Nick, George, Iris, and ten-year-old Avery Dixon. They are all in Front Half. Others, Luke learns, graduated to Back Half, “like the roach motel,” Kalisha says. “You check in, but you don’t check out.” In this most sinister of institutions, the director, Mrs. Sigsby, and her staff are ruthlessly dedicated to extracting from these children the force of their extranormal gifts. There are no scruples here. If you go along, you get tokens for the vending machines. If you don’t, punishment is brutal. As each new victim disappears to Back Half, Luke becomes more and more desperate to get out and get help. But no one has ever escaped from the Institute. As psychically terrifying as Firestarter, and with the spectacular kid power of It, The Institute is Stephen King’s gut-wrenchingly dramatic story of good vs. evil in a world where the good guys don’t always win.",1982110562,9.78E+12,Fiction,N3ctDAAAQBAJ,http://books.google.com/books?id=N3ctDAAAQBAJ&dq=dragonsong&hl=&source=gbs_api,Dragonsong,Anne McCaffrey,http://books.google.com/books/content?id=N3ctDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5/17/2016,224,"The planet Pern has been colonized for centuries by humans. When humans first settled on this world, they did not take notice of its sister planet, which had an indigenous life form that attempted to land on Pern when it came within reach. These silver threads fell in a destructive wave on the temperate lands of Pern once every 200 years, destroying all life they encountered. To combat this menace, the inhabitants of Pern developed a species of dragon that could burn these threads out of the sky before they touched down. Now, centuries have passed between threadfalls, and the danger of thread is considered a myth. However, a dragon rider named F'lar knows that the riders are once again needed.",1481448609,9.78E+12,Juvenile Fiction,Siegfried Kircheis,"Galactic Empire Fleet Admiral, Childhood friend of Reinhard",URL
4q7eDwAAQBAJ,http://books.google.com/books?id=4q7eDwAAQBAJ&dq=stephen+king&hl=&source=gbs_api,If It Bleeds,Stephen King,http://books.google.com/books/content?id=4q7eDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/21/2020,448,"From #1 New York Times bestselling author, legendary storyteller, and master of short fiction Stephen King comes an extraordinary collection of four new and compelling novellas—Mr. Harrigan’s Phone, The Life of Chuck, Rat, and the title story If It Bleeds—each pulling you into intriguing and frightening places. The novella is a form King has returned to over and over again in the course of his amazing career, and many have been made into iconic films, including “The Body” (Stand By Me) and “Rita Hayworth and Shawshank Redemption” (Shawshank Redemption). Like Four Past Midnight, Different Seasons, and most recently Full Dark, No Stars, If It Bleeds is a uniquely satisfying collection of longer short fiction by an incomparably gifted writer.",1982137975,9.78E+12,Fiction,IiLlZh6U5tAC,http://books.google.com/books?id=IiLlZh6U5tAC&dq=dragonsinger&hl=&source=gbs_api,Dragonsinger,Anne McCaffrey,http://books.google.com/books/content?id=IiLlZh6U5tAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/1/2003,288,"Menolly flees her home, because she is not permitted to make music there, and is taken by the Masterharper himself to Harpershall, where she learns that only her own self-doubt stands in her way.",689860072,9.78E+12,Juvenile Fiction,Siegfried Kircheis,"Galactic Empire Fleet Admiral, Childhood friend of Reinhard",URL
glMADAAAQBAJ,http://books.google.com/books?id=glMADAAAQBAJ&dq=stephen+king&hl=&source=gbs_api,Desperation,Stephen King,http://books.google.com/books/content?id=glMADAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/26/2016,704,"Stephen King’s #1 national bestseller about a little mining town, Desperation, that many will enter on their way to somewhere else. But getting out is not easy as it would seem… I see holes like eyes. My mind is full of them. For all intents and purposes, police officer Collie Entragian, chief law enforcement for the small mining town of Desperation, Nevada, appears to be completely insane. He's taken to stopping vehicles along the desolate Interstate 50 and abducting unwary travelers with various unusual ploys. There's something very wrong here in Desperation...and Officer Entragian is only at the surface of it. The secrets embedded in Desperation's landscape, and the horrifying evil that infects the town like some viral hot zone, are both awesome and terrifying. But one of Entragian's victims, young David Carver, seems to know—and it scares him nearly to death to realize this truth—that the forces being summoned to combat this frightful, maniacal aberration are of equal and opposite intensity.... A big, serious, scary novel...King is at the top of his game. —Entertainment Weekly Surreal, tragic, scary...Terror that resonates long after the book is finished. —The Washington Post Book World Astonishing...[a] deeply moving and enthralling masterpiece! —Publishers Weekly (starred review)",1501143700,9.78E+12,Fiction,roMsDAAAQBAJ,http://books.google.com/books?id=roMsDAAAQBAJ&dq=dragondrums&hl=&source=gbs_api,Dragondrums,Anne McCaffrey,http://books.google.com/books/content?id=roMsDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5/17/2016,240,"The planet Pern has been colonized for centuries by humans. When humans first settled on this world, they did not take notice of its sister planet, which had an indigenous life form that attempted to land on Pern when it came within reach. These silver threads fell in a destructive wave on the temperate lands of Pern once every 200 years, destroying all life they encountered. To combat this menace, the inhabitants of Pern developed a species of dragon that could burn these threads out of the sky before they touched down. Now, centuries have passed between threadfalls, and the danger of thread is considered a myth. However, a dragon rider named F'lar knows that the riders are once again needed.",1481448641,9.78E+12,Juvenile Fiction,Siegfried Kircheis,"Galactic Empire Fleet Admiral, Childhood friend of Reinhard",URL
N3ctDAAAQBAJ,http://books.google.com/books?id=N3ctDAAAQBAJ&dq=dragonsong&hl=&source=gbs_api,Dragonsong,Anne McCaffrey,http://books.google.com/books/content?id=N3ctDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5/17/2016,224,"The planet Pern has been colonized for centuries by humans. When humans first settled on this world, they did not take notice of its sister planet, which had an indigenous life form that attempted to land on Pern when it came within reach. These silver threads fell in a destructive wave on the temperate lands of Pern once every 200 years, destroying all life they encountered. To combat this menace, the inhabitants of Pern developed a species of dragon that could burn these threads out of the sky before they touched down. Now, centuries have passed between threadfalls, and the danger of thread is considered a myth. However, a dragon rider named F'lar knows that the riders are once again needed.",1481448609,9.78E+12,Juvenile Fiction,bmgX-VNkfTcC,http://books.google.com/books?id=bmgX-VNkfTcC&dq=the+golden+compass&hl=&source=gbs_api,The Golden Compass,Philip Pullman,http://books.google.com/books/content?id=bmgX-VNkfTcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2006,399,"Accompanied by her daemon, Lyra Belacqua sets out to prevent her best friend and other kidnapped children from becoming the subject of gruesome experiments in the Far North.",375838309,9.78E+12,Juvenile Fiction,Frederica Greenhill,"FPA Sub-Lieutenant, Wife of Yang Wen-Li and later President of Iserlohn Republic",URL
IiLlZh6U5tAC,http://books.google.com/books?id=IiLlZh6U5tAC&dq=dragonsinger&hl=&source=gbs_api,Dragonsinger,Anne McCaffrey,http://books.google.com/books/content?id=IiLlZh6U5tAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/1/2003,288,"Menolly flees her home, because she is not permitted to make music there, and is taken by the Masterharper himself to Harpershall, where she learns that only her own self-doubt stands in her way.",689860072,9.78E+12,Juvenile Fiction,mZB5nQEACAAJ,http://books.google.com/books?id=mZB5nQEACAAJ&dq=the+subtle+knife&hl=&source=gbs_api,The Subtle Knife,Philip Pullman,http://books.google.com/books/content?id=mZB5nQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,10/3/2013,368,"What is he? A friend, or an enemy? He is a murderer. Will has just killed a man. He's on the run. His escape will take him far beyond his own world, to the eerie disquiet of a deserted city, and to a girl, Lyra. Her fate is strangely linked to his own, and together they must find the most powerful weapon in all the worlds... The second volume in Philip Pullman's incredible HIS DARK MATERIALS trilogy. First published in 1995, and acclaimed as a modern masterpiece, it won the UK's top awards for children's literature.",1407139762,9.78E+12,"Belacqua, Lyra (Fictitious character)",Frederica Greenhill,"FPA Sub-Lieutenant, Wife of Yang Wen-Li and later President of Iserlohn Republic",URL
roMsDAAAQBAJ,http://books.google.com/books?id=roMsDAAAQBAJ&dq=dragondrums&hl=&source=gbs_api,Dragondrums,Anne McCaffrey,http://books.google.com/books/content?id=roMsDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5/17/2016,240,"The planet Pern has been colonized for centuries by humans. When humans first settled on this world, they did not take notice of its sister planet, which had an indigenous life form that attempted to land on Pern when it came within reach. These silver threads fell in a destructive wave on the temperate lands of Pern once every 200 years, destroying all life they encountered. To combat this menace, the inhabitants of Pern developed a species of dragon that could burn these threads out of the sky before they touched down. Now, centuries have passed between threadfalls, and the danger of thread is considered a myth. However, a dragon rider named F'lar knows that the riders are once again needed.",1481448641,9.78E+12,Juvenile Fiction,alZJ6--uhyUC,http://books.google.com/books?id=alZJ6--uhyUC&dq=The+Amber+Spyglass&hl=&source=gbs_api,The Amber Spyglass,Philip Pullman,http://books.google.com/books/content?id=alZJ6--uhyUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2007,518,"Lyra and Will find themselves at the center of a battle between the forces of the Authority and those gathered by Lyra's father, Lord Asriel.",375846735,9.78E+12,Juvenile Fiction,Frederica Greenhill,"FPA Sub-Lieutenant, Wife of Yang Wen-Li and later President of Iserlohn Republic",URL
